;ContractRef;InterestType;MortgageType;NewLoan;ProbationaryLoans;DefaultedLoans;LTVCategory;CreditRating;MortgageYears;CreditRatingMovement;LTV;LoanBalance;InterestIncome;PropertyValue;AnnualPYMT;AddressLatitude;AddressLongitude;InArrears;County;ArrearsCategory;Town;Branch;MaturityDate;BookingDate;LastValuationDate;ValuationAgeYears;lr_score;DT_score.No;DT_score.Yes
3190;00000CONTR00028106;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;29;0;0.75;164540.173;6170.256472;219386.9;7565.065;53.3289;-6.226976;No;Dublin;0;Dublin;Branch 207;02/10/2035;09/10/2006;07/01/2015;2.73;0.8651744;0.04722274;0.95277726
3191;00000CONTR00187882;Tracker;Buy to Let;No;No;Yes;90 to 100%;2;29;-3;0.90611044;156230.063;6053.914936;172418.34;5945.46;53.32878;-6.226538;Yes;Dublin;< 90 days;Dublin;Branch 60;12/11/2037;19/11/2008;23/01/2015;2.67;0.8970087;0.04722274;0.95277726
3192;00000CONTR00117305;Tracker;Owner Occupied;Yes;No;Yes;70 to 80%;2;33;0;0.77;126464.761;632.323804;164239.95;4976.968;53.24255;-6.121571;No;Dublin;0;Hackettsland;Branch 56;05/07/2049;13/07/2016;13/07/2016;0.65;0.7679377;0.04722274;0.95277726
3193;00000CONTR00065235;Tracker;Owner Occupied;No;No;Yes;60 to 70%;1;33;0;0.69;104153.375;4426.518448;150946.92;4574.149;51.74749;-8.732722;No;Cork;0;Bandon;Branch 29;11/01/2040;19/01/2007;23/01/2014;4.05;0.9038884;0.04722274;0.95277726
3194;00000CONTR00147918;Tracker;Owner Occupied;No;No;Yes;60 to 70%;3;28;-1;0.64;60437.162;1284.289685;94433.07;3372.609;53.42597;-6.131701;Yes;Dublin;< 6 months;Portmarnock;Branch 51;25/10/2035;01/11/2007;01/05/2013;5.06;0.7847215;0.4359375;0.5640625
3195;00000CONTR00105060;Tracker;Owner Occupied;No;No;Yes;20 to 30%;2;33;0;0.28242403;33844.811;1565.322487;119836.86;3631.42;53.50839;-8.869434;No;Galway;0;Tuam;Branch 86;10/06/2035;18/06/2002;15/10/2016;0.29;0.8425524;0.04722274;0.95277726
3196;00000CONTR00130090;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;34;-4;0.75;119438.941;4031.064249;159251.92;4683.88;53.33227;-6.533804;No;Kildare;0;Commons;Branch 167;17/09/2048;26/09/2014;26/09/2014;3.12;0.8890361;0.04722274;0.95277726
3197;00000CONTR00192684;Variable;Owner Occupied;No;No;Yes;60 to 70%;4;35;0;0.66;88137.527;4296.704461;133541.71;3815.477;53.50646;-6.453175;No;Meath;0;Ratoath;Branch 22;27/02/2043;07/03/2008;15/02/2015;2.58;0.7524334;0.64338235;0.35661765
3198;00000CONTR00001400;Tracker;Owner Occupied;No;No;Yes;30 to 40%;1;35;0;0.39;49357.015;2406.154498;126556.45;3615.899;53.34096;-6.225206;No;Dublin;0;Dublin;Branch 60;27/08/2037;05/09/2002;27/08/2016;0.48;0.8809927;0.04722274;0.95277726
3199;00000CONTR00074913;Fixed;Owner Occupied;Yes;No;Yes;70 to 80%;2;28;0;0.74;110045.999;5364.742427;148710.81;5311.1;52.6654;-7.259811;No;Kilkenny;0;Friarsinch;Branch 189;12/03/2044;19/03/2016;18/10/2016;0.28;0.8307702;0.04722274;0.95277726
3200;00000CONTR00031655;Fixed;Owner Occupied;No;No;Yes;70 to 80%;3;33;0;0.76;142027.33;7456.434818;186878.07;5662.972;52.94365;-7.044092;No;Laois;0;Ballylynan;Branch 123;29/06/2048;08/07/2015;06/05/2016;0.9;0.7174457;0.56441718;0.43558282
3201;00000CONTR00029411;Fixed;Owner Occupied;Yes;No;Yes;70 to 80%;2;30;0;0.76;176476.512;9485.612521;232205.94;7740.198;52.6632;-8.627171;No;Limerick;0;Limerick;Branch 184;18/05/2046;25/05/2016;25/06/2016;0.71;0.7024194;0.04722274;0.95277726
3202;00000CONTR00005743;Tracker;Owner Occupied;No;No;Yes;90 to 100%;2;35;0;0.92964578;146056.474;3286.270665;157109.81;4488.852;53.34311;-6.279515;No;Dublin;0;Merchants Quay;Branch 83;25/08/2048;03/09/2013;03/09/2013;4.58;0.8377891;0.04722274;0.95277726
3203;00000CONTR00079940;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;33;0;0.92964578;123291.81;6781.049537;132622.35;4018.859;53.34359;-6.392941;No;Dublin;0;Rowlagh;Branch 191;17/04/2041;25/04/2008;22/10/2016;0.26;0.9000603;0.04722274;0.95277726
3204;00000CONTR00126359;Fixed;Owner Occupied;No;No;Yes;90 to 100%;1;35;0;0.94141345;148071.046;9069.35157;157285.88;4493.882;53.44684;-6.179743;No;Dublin;0;Malahide;Branch 55;17/11/2044;26/11/2009;16/03/2013;5.23;0.874373;0.04722274;0.95277726
3205;00000CONTR00193669;Variable;Buy to Let;No;Yes;Yes;60 to 70%;4;35;3;0.64;144595.909;9037.244328;225931.11;6455.175;53.44698;-6.180023;No;Dublin;0;Malahide;Branch 92;30/04/2042;09/05/2007;23/06/2014;3.48;0.5021075;0.63734568;0.36265432
3206;00000CONTR00018918;Tracker;Owner Occupied;No;No;Yes;> 100%;2;33;0;1.03555479;206493.636;3097.404535;199403.87;6042.542;51.9012;-8.487066;No;Cork;0;Sunday's Well;Branch 81;15/12/2045;23/12/2012;18/10/2013;4.42;0.8109102;0.04722274;0.95277726
3207;00000CONTR00076660;Tracker;Owner Occupied;No;No;Yes;60 to 70%;2;30;0;0.61;89950.642;449.753211;147460.07;4915.336;52.67761;-6.275054;No;Wexford;0;Wexford;Branch 79;02/07/2035;09/07/2005;02/10/2015;1.72;0.8518573;0.04722274;0.95277726
3208;00000CONTR00125331;Tracker;Owner Occupied;No;No;Yes;90 to 100%;3;35;0;0.90611044;164540.173;3702.153883;181589.53;5188.272;53.98604;-6.388223;No;Louth;0;Dundalk;Branch 45;11/11/2050;20/11/2015;20/11/2015;1.54;0.7445464;0.42574257;0.57425743
3209;00000CONTR00070232;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;31;0;0.75;172245.911;6028.606875;229661.21;7408.426;53.2942;-6.140542;No;Dublin;0;D<fa>n Laoghaire;Branch 30;03/01/2040;10/01/2009;04/04/2015;2.4;0.8631057;0.04722274;0.95277726
3210;00000CONTR00170870;Variable;Buy to Let;No;Yes;Yes;90 to 100%;4;32;1;0.94141345;188085.484;235.106854;199790.52;6243.454;52.68619;-8.622919;Yes;Limerick;< 90 days;Limerick;Branch 225;25/06/2039;03/07/2007;03/01/2014;4.12;0.4390228;0.63734568;0.36265432
3211;00000CONTR00192786;Variable;Buy to Let;No;No;Yes;60 to 70%;1;35;0;0.63;171440.082;1071.500512;272127.11;7775.06;53.30026;-6.233473;No;Dublin;0;Friarland;Branch 110;23/11/2043;01/12/2008;28/05/2015;2.2;0.9300941;0.04722274;0.95277726
3212;00000CONTR00046171;Tracker;Owner Occupied;No;No;Yes;40 to 50%;2;32;0;0.44717139;38528.691;433.447769;86160.9;2692.528;53.30006;-6.233505;No;Dublin;0;Friarland;Branch 62;02/01/2035;10/01/2003;17/11/2016;0.17;0.8345557;0.04722274;0.95277726
3213;00000CONTR00174114;Variable;Owner Occupied;No;No;Yes;60 to 70%;1;34;0;0.64;194960.211;10722.81158;304625.33;8959.569;53.39234;-6.227218;No;Dublin;0;Beaumont;Branch 101;27/09/2039;05/10/2005;06/07/2014;3.43;0.8622502;0.04722274;0.95277726
3214;00000CONTR00044238;Tracker;Buy to Let;Yes;No;Yes;90 to 100%;4;35;1;0.94141345;101735.889;381.509583;108067.17;3087.633;53.34121;-6.296335;No;Dublin;0;Ushers;Branch 21;25/01/2051;03/02/2016;03/02/2016;1.25;0.795178;0.63734568;0.36265432
3215;00000CONTR00229324;Fixed;Owner Occupied;No;No;Yes;90 to 100%;3;31;0;0.91589673;72297.955;4699.36705;78936.8;2546.348;53.32943;-6.770335;No;Kildare;0;Staplestown;Branch 180;08/05/2045;16/05/2014;16/05/2014;3.62;0.8432339;0.30973451;0.69026549
3216;00000CONTR00007941;Fixed;Owner Occupied;No;No;Yes;0 to 10%;1;30;0;0.02353534;2392.304;131.576737;101647.34;3388.245;53.30914;-6.196096;No;Dublin;0;Blackrock;Branch 37;12/06/2015;19/06/1985;02/07/2016;0.69;0.8425723;0.04722274;0.95277726
3217;00000CONTR00162401;Tracker;Owner Occupied;No;No;Yes;40 to 50%;1;35;0;0.41186838;31754.692;396.93365;77099.13;2202.832;53.30851;-6.196366;No;Dublin;0;Blackrock;Branch 142;28/11/2030;07/12/1995;20/11/2013;4.29;0.8737449;0.04722274;0.95277726
3218;00000CONTR00006931;Tracker;Owner Occupied;Yes;No;Yes;90 to 100%;4;33;0;0.95;84309.841;2002.358712;88747.2;2689.309;53.30881;-6.195816;No;Dublin;0;Blackrock;Branch 142;02/03/2049;10/03/2016;10/03/2016;1.12;0.6947628;0.63734568;0.36265432
3219;00000CONTR00008683;Variable;Owner Occupied;No;No;Yes;90 to 100%;2;30;0;0.92369373;92242.218;5765.138623;99862.34;3328.745;53.3088;-6.195977;No;Dublin;0;Blackrock;Branch 202;14/01/2042;22/01/2012;07/03/2013;5.26;0.8807435;0.04722274;0.95277726
3220;00000CONTR00223500;Fixed;Buy to Let;No;No;Yes;60 to 70%;4;34;0;0.69;79777.053;5085.787153;115618.92;3400.556;51.90717;-8.418533;No;Cork;0;Silversprings;Branch 150;06/03/2040;15/03/2006;28/02/2016;1.16;0.8466215;0.41666667;0.58333333
3221;00000CONTR00214637;Tracker;Buy to Let;No;No;Yes;60 to 70%;1;33;-1;0.68;183728.971;5052.546714;270189.66;8187.566;51.90709;-8.418472;No;Cork;0;Silversprings;Branch 52;30/06/2041;08/07/2008;27/01/2015;2.66;0.9296819;0.04722274;0.95277726
3222;00000CONTR00066117;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;34;0;0.77;88842.628;2110.012406;115380.04;3393.53;53.3652;-6.29328;No;Dublin;0;Cabra West;Branch 223;31/03/2043;08/04/2009;08/04/2013;5.14;0.8563974;0.04722274;0.95277726
3223;00000CONTR00005200;Fixed;Owner Occupied;No;No;Yes;70 to 80%;3;29;0;0.72;169853.606;11040.48442;235907.79;8134.751;53.28744;-9.053687;No;Galway;0;Galway;Branch 78;19/07/2043;26/07/2014;08/03/2016;1.12;0.7675365;0.72340426;0.27659574
3224;00000CONTR00105661;Tracker;Owner Occupied;No;No;Yes;90 to 100%;2;29;1;0.98848412;200298.827;5508.217731;202632.32;6987.321;52.66454;-8.575477;No;Limerick;0;Castletroy;Branch 253;12/05/2038;19/05/2009;23/10/2013;4.4;0.7848843;0.04722274;0.95277726
3225;00000CONTR00210837;Fixed;Buy to Let;No;No;Yes;60 to 70%;3;35;0;0.66;186146.458;12099.51976;282040.09;8058.288;51.80916;-8.399558;No;Cork;0;Carraig U<ed> Leighin;Branch 209;23/09/2042;02/10/2007;08/09/2015;1.81;0.8606538;0.70833333;0.29166667
3226;00000CONTR00030552;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;32;0;0.79;57062.753;2139.853255;72231.33;2257.229;53.28465;-8.987666;No;Galway;0;Doughiska;Branch 137;08/10/2039;16/10/2007;18/08/2015;1.89;0.9284353;0.04722274;0.95277726
3227;00000CONTR00035387;Tracker;Buy to Let;No;Yes;Yes;60 to 70%;4;30;2;0.65;111204.377;5004.196985;171083.66;5702.789;53.29444;-6.140826;No;Dublin;0;D<fa>n Laoghaire;Branch 24;03/05/2037;11/05/2007;23/10/2016;0.26;0.5266761;0.63734568;0.36265432
3228;00000CONTR00119869;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;31;0;0.91787811;187506.294;6562.720291;204282.35;6589.753;52.67873;-6.28191;No;Wexford;0;Gorey;Branch 28;27/12/2045;04/01/2015;04/01/2015;2.74;0.863719;0.04722274;0.95277726
3229;00000CONTR00023811;Tracker;Owner Occupied;No;No;Yes;70 to 80%;2;35;0;0.78;66128.328;3141.095566;84779.91;2422.283;52.83267;-8.994355;No;Clare;0;Ennis;Branch 205;27/10/2046;05/11/2011;20/11/2016;0.15;0.8911086;0.04722274;0.95277726
3230;00000CONTR00214156;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;35;0;0.78;183124.6;228.90575;234775.13;6707.861;52.83264;-8.993376;No;Clare;0;Ennis;Branch 205;09/04/2041;18/04/2006;15/06/2015;2.13;0.8780956;0.04722274;0.95277726
3231;00000CONTR00032689;Tracker;Owner Occupied;No;No;Yes;10 to 20%;2;35;0;0.12944435;12716.986;524.575676;98242.88;2806.94;53.28035;-6.212546;No;Dublin;0;Stillorgan;Branch 13;06/06/2027;14/06/1992;24/05/2013;4.97;0.8003436;0.04722274;0.95277726
3232;00000CONTR00225836;Fixed;Buy to Let;No;No;Yes;40 to 50%;3;35;2;0.41186838;43061.478;2852.822896;104551.55;2987.187;53.36014;-6.499748;No;Kildare;0;Leixlip;Branch 94;26/09/2033;05/10/1998;19/06/2013;4.87;0.8624793;0.32978723;0.67021277
3233;00000CONTR00205477;Fixed;Owner Occupied;No;No;Yes;> 100%;3;30;2;1.0324654;89018.903;5341.134161;86219.74;2873.991;53.28237;-6.465522;No;Dublin;0;Rathcoole;Branch 62;29/12/2044;06/01/2015;06/01/2015;2.74;0.851041;0.3877193;0.6122807
3234;00000CONTR00001185;Tracker;Owner Occupied;No;No;Yes;30 to 40%;1;29;0;0.31772704;44874.593;336.559444;141236.3;4870.217;53.28207;-6.465826;No;Dublin;0;Rathcoole;Branch 212;12/11/2023;19/11/1994;16/07/2013;4.77;0.8870553;0.04722274;0.95277726
3235;00000CONTR00049466;Tracker;Buy to Let;No;No;Yes;70 to 80%;1;33;0;0.74136309;98084.477;1961.689539;132302.89;4009.178;53.72611;-6.35156;Yes;Louth;< 90 days;Drogheda;Branch 45;14/04/2043;22/04/2010;14/01/2015;2.71;0.9386288;0.04722274;0.95277726
3236;00000CONTR00233882;Fixed;Owner Occupied;No;No;Yes;60 to 70%;1;35;-2;0.69;137469.361;9279.181841;199230.96;5692.313;53.36112;-6.297736;No;Dublin;0;Cabra West;Branch 234;13/05/2042;22/05/2007;11/02/2013;5.35;0.8702962;0.04722274;0.95277726
3237;00000CONTR00158294;Tracker;Buy to Let;No;No;Yes;60 to 70%;4;29;1;0.62;196949.601;738.561002;317660.65;10953.815;53.65158;-6.657094;No;Meath;0;Meath;Branch 107;12/04/2034;19/04/2005;04/10/2014;3.09;0.8070073;0.64338235;0.35661765
3238;00000CONTR00205973;Fixed;Owner Occupied;No;No;Yes;20 to 30%;1;31;0;0.2588887;30445.22;1902.826261;117599.65;3793.537;53.36384;-6.27171;No;Dublin;0;Phibsborough;Branch 23;27/02/2028;06/03/1997;01/07/2015;2.07;0.8676935;0.04722274;0.95277726
3239;00000CONTR00094678;Fixed;Owner Occupied;No;No;Yes;60 to 70%;1;35;-4;0.65;125457.475;7527.448483;193011.5;5514.614;53.15613;-6.078029;Yes;Wicklow;< 90 days;Greystones;Branch 147;29/09/2043;07/10/2008;05/08/2016;0.56;0.8699905;0.04722274;0.95277726
3240;00000CONTR00052021;Fixed;Owner Occupied;No;No;Yes;70 to 80%;1;28;0;0.75;130947.184;9002.618871;174596.24;6235.58;53.42195;-8.001395;No;Roscommon;0;Athlone;Branch 248;31/03/2036;07/04/2008;18/10/2016;0.28;0.8943897;0.04722274;0.95277726
3241;00000CONTR00123747;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;31;-4;0.77;115586.072;7368.612068;150111.78;4842.316;53.30129;-6.226688;No;Dublin;0;Roebuck;Branch 38;27/03/2042;04/04/2011;01/11/2016;0.23;0.8911424;0.04722274;0.95277726
3242;00000CONTR00144222;Tracker;Owner Occupied;No;No;Yes;90 to 100%;2;33;0;0.94141345;143638.987;5745.559501;152578.01;4623.576;53.36532;-6.238237;No;Dublin;0;Clontarf;Branch 210;05/12/2042;13/12/2009;19/05/2013;4.99;0.8407108;0.04722274;0.95277726
3243;00000CONTR00042322;Tracker;Owner Occupied;No;No;Yes;20 to 30%;1;31;0;0.21181803;25937.615;324.22019;122452.35;3950.076;53.28089;-6.131254;No;Dublin;0;Glenageary;Branch 227;31/08/2025;08/09/1994;19/06/2013;4.87;0.8749578;0.04722274;0.95277726
3244;00000CONTR00165924;Variable;Owner Occupied;No;No;Yes;70 to 80%;2;30;0;0.76;181563.307;10666.84425;238899.09;7963.303;52.26904;-9.717865;No;Kerry;0;Tralee;Branch 215;07/01/2036;14/01/2006;02/09/2015;1.83;0.8359327;0.04722274;0.95277726
3245;00000CONTR00173619;Tracker;Buy to Let;No;Yes;Yes;60 to 70%;4;33;1;0.68;155499.78;4276.243964;228676.15;6929.58;51.89967;-8.470988;No;Cork;0;Centre;Branch 254;18/01/2039;26/01/2006;20/04/2014;3.72;0.5209995;0.41666667;0.58333333
3246;00000CONTR00217185;Tracker;Owner Occupied;No;No;Yes;10 to 20%;1;29;-1;0.15297969;19138.435;693.768251;125104.42;4313.945;52.16785;-7.156902;No;Waterford;0;Tramore;Branch 14;29/05/2015;05/06/1986;12/04/2016;0.99;0.8815828;0.04722274;0.95277726
3247;00000CONTR00200941;Variable;Owner Occupied;No;No;Yes;90 to 100%;4;34;-1;0.96494878;213192.088;799.470329;220936.17;6498.123;51.73732;-8.486271;Yes;Cork;< 90 days;Ballythomas;Branch 254;26/10/2040;04/11/2006;05/06/2016;0.79;0.6473078;0;1
3248;00000CONTR00103298;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;32;0;0.77;100149.413;2378.548565;130064.17;4064.505;53.36361;-6.245932;No;Dublin;0;Ballybough;Branch 15;04/02/2044;12/02/2012;11/07/2013;4.79;0.8952608;0.04722274;0.95277726
3249;00000CONTR00028538;Variable;Owner Occupied;No;No;Yes;20 to 30%;1;31;0;0.27065637;35607.561;1869.396956;131560.04;4243.872;53.04242;-7.266122;No;Laois;0;Portlaoise;Branch 116;06/04/2028;14/04/1997;08/01/2013;5.48;0.8577623;0.04722274;0.95277726
3250;00000CONTR00152529;Variable;Owner Occupied;No;No;Yes;70 to 80%;2;35;0;0.75;133969.042;8205.603801;178625.39;5103.583;53.73277;-6.870349;No;Meath;0;Kells;Branch 228;09/08/2042;18/08/2007;16/04/2013;5.11;0.8492669;0.04722274;0.95277726
3251;00000CONTR00111677;Tracker;Owner Occupied;Yes;No;Yes;70 to 80%;2;35;-2;0.7;159251.921;4578.492727;227502.74;6500.078;53.27312;-6.146287;Yes;Dublin;< 90 days;Rochestown;Branch 197;13/04/2051;21/04/2016;21/04/2016;0.96;0.7288253;0.04722274;0.95277726
3252;00000CONTR00073566;Tracker;Owner Occupied;Yes;No;Yes;70 to 80%;3;30;0;0.75;139232.111;5569.284446;185642.81;6188.094;53.51116;-7.336182;No;Westmeath;0;Mullingar;Branch 200;20/09/2046;27/09/2016;27/09/2016;0.36;0.7067767;0.42574257;0.57425743
3253;00000CONTR00113657;Fixed;Owner Occupied;No;No;Yes;60 to 70%;3;32;2;0.66;127169.861;6517.455375;192681.61;6021.3;53.33523;-6.548707;No;Kildare;0;Celbridge;Branch 176;30/06/2038;08/07/2006;19/09/2015;1.77;0.7667219;0.42574257;0.57425743
3254;00000CONTR00063644;Tracker;Owner Occupied;No;No;Yes;10 to 20%;1;34;0;0.17651502;18735.52;187.355201;106141.22;3121.801;53.39229;-6.227336;No;Dublin;0;Beaumont;Branch 92;12/03/2027;20/03/1993;12/12/2013;4.21;0.8599741;0.04722274;0.95277726
3255;00000CONTR00045867;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;33;0;0.73;163658.797;204.573497;224190.13;6793.64;53.37286;-6.267916;No;Dublin;0;Botanic;Branch 223;29/05/2044;07/06/2011;19/09/2016;0.39;0.8630685;0.04722274;0.95277726
3256;00000CONTR00104736;Variable;Owner Occupied;No;No;Yes;60 to 70%;2;32;0;0.6;109920.088;4396.80351;183200.15;5725.005;53.37291;-6.267639;No;Dublin;0;Botanic;Branch 50;06/11/2038;14/11/2006;11/06/2015;2.15;0.8393361;0.04722274;0.95277726
3257;00000CONTR00028815;Tracker;Owner Occupied;No;No;Yes;60 to 70%;1;29;0;0.62;57918.947;1882.365764;93417.66;3221.298;53.29963;-6.204319;No;Dublin;0;Merrion;Branch 56;07/12/2036;15/12/2007;01/10/2015;1.72;0.8965328;0.04722274;0.95277726
3258;00000CONTR00146752;Fixed;Owner Occupied;No;No;Yes;60 to 70%;2;33;-1;0.68;199895.912;11244.14506;293964.58;8908.017;53.29957;-6.204191;Yes;Dublin;< 6 months;Merrion;Branch 30;13/12/2040;22/12/2007;24/07/2013;4.74;0.7806648;0.04722274;0.95277726
3259;00000CONTR00083195;Tracker;Buy to Let;Yes;No;Yes;70 to 80%;2;33;0;0.7;119438.941;4329.661601;170627.06;5170.517;53.50746;-6.39523;No;Meath;0;Ashbourne;Branch 22;02/10/2049;10/10/2016;10/10/2016;0.31;0.880097;0.04722274;0.95277726
3260;00000CONTR00196063;Variable;Owner Occupied;No;No;Yes;30 to 40%;1;34;0;0.31772704;23343.854;1488.170673;73471.41;2160.924;52.25763;-7.128505;No;Waterford;0;Waterford;Branch 258;15/03/2034;23/03/2000;15/08/2013;4.66;0.8698606;0.04722274;0.95277726
3261;00000CONTR00118672;Fixed;Owner Occupied;No;No;Yes;0 to 10%;1;30;-2;0.09414135;7328.006;494.640395;77840.46;2594.682;51.90546;-8.510606;No;Cork;0;Knocknaheeney;Branch 245;03/07/2018;10/07/1988;21/06/2015;2.11;0.8455598;0.04722274;0.95277726
3262;00000CONTR00062103;Tracker;Owner Occupied;No;No;Yes;30 to 40%;1;35;0;0.30595937;38679.783;1837.289714;126421.31;3612.037;53.34634;-6.442672;No;Dublin;0;Lucan;Branch 5;12/08/2036;21/08/2001;04/05/2015;2.29;0.8791558;0.04722274;0.95277726
3263;00000CONTR00167818;Tracker;Owner Occupied;No;No;Yes;40 to 50%;1;32;0;0.44717139;48803.008;427.02632;109137.14;3410.536;52.14934;-8.639577;No;Cork;0;Spaglen;Branch 81;28/11/2029;06/12/1997;05/06/2014;3.55;0.8869172;0.04722274;0.95277726
3264;00000CONTR00024913;Tracker;Owner Occupied;No;No;Yes;60 to 70%;1;30;0;0.67;113319.678;566.598391;169133.85;5637.795;51.86656;-8.114131;No;Cork;0;Cork;Branch 95;03/10/2036;11/10/2006;09/06/2015;2.15;0.8927914;0.04722274;0.95277726
3265;00000CONTR00234823;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;30;0;0.90611044;118356.108;4882.189464;130619.96;4353.999;53.3625;-6.52323;No;Kildare;0;Leixlip;Branch 176;28/11/2040;06/12/2010;24/03/2013;5.2;0.899489;0.04722274;0.95277726
3266;00000CONTR00062481;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;29;-2;0.78612232;86651.781;5090.792105;110226.84;3800.926;53.51085;-7.335878;No;Westmeath;0;Mullingar;Branch 54;16/11/2044;24/11/2015;24/11/2015;1.52;0.9163189;0.04722274;0.95277726
3267;00000CONTR00231598;Tracker;Owner Occupied;Yes;No;Yes;90 to 100%;3;29;0;0.94141345;117222.911;5714.616933;124517.99;4293.724;53.40512;-6.413996;Yes;Dublin;< 90 days;Parslickstown;Branch 191;24/12/2044;01/01/2016;01/01/2016;1.38;0.715757;0.42574257;0.57425743
3268;00000CONTR00215164;Tracker;Owner Occupied;No;No;Yes;10 to 20%;4;31;0;0.13322134;20548.635;77.057381;154244.32;4975.623;53.63815;-6.693395;No;Meath;0;Navan;Branch 98;30/05/2018;07/06/1987;13/05/2015;2.26;0.7399771;0.45381526;0.54618474
3269;00000CONTR00019488;Fixed;Owner Occupied;No;No;Yes;60 to 70%;3;33;0;0.6;180153.106;11709.95189;300255.18;9098.642;52.86902;-8.221183;No;Tipperary;0;Nenagh;Branch 186;02/07/2039;10/07/2006;01/12/2016;0.11;0.7760181;0.36170213;0.63829787
3270;00000CONTR00160896;Variable;Owner Occupied;No;No;Yes;90 to 100%;4;33;-1;0.98848412;200651.377;10032.56883;202988.97;6151.181;53.3364;-6.454746;No;Dublin;0;Lucan;Branch 23;28/01/2040;05/02/2007;01/05/2013;5.06;0.6512759;0.63734568;0.36265432
3271;00000CONTR00011116;Tracker;Owner Occupied;No;No;Yes;20 to 30%;5;35;4;0.28242403;21077.46;790.404755;74630.55;2132.301;53.70775;-6.375977;No;Louth;0;Drogheda;Branch 45;26/07/2039;03/08/2004;05/07/2016;0.68;0.5682384;0.06707065;0.93292935
3272;00000CONTR00008197;Variable;Owner Occupied;No;No;Yes;30 to 40%;2;32;0;0.35;50968.673;1465.349348;145624.78;4550.774;52.25038;-7.124427;Yes;Waterford;< 90 days;Waterford;Branch 258;27/12/2025;04/01/1994;25/06/2016;0.71;0.8405059;0.04722274;0.95277726
3273;00000CONTR00055539;Variable;Owner Occupied;No;No;Yes;90 to 100%;1;31;0;0.94141345;108786.891;6527.213458;115556.98;3727.644;51.73828;-8.932447;No;Cork;0;Derrigra;Branch 259;04/01/2046;12/01/2015;11/12/2015;1.46;0.9235875;0.04722274;0.95277726
3274;00000CONTR00203742;Variable;Owner Occupied;No;No;Yes;70 to 80%;1;31;-4;0.7;79777.053;1595.541068;113967.22;3676.362;53.39286;-6.154983;No;Dublin;0;Grange;Branch 17;06/08/2041;14/08/2010;25/12/2014;2.78;0.8957918;0.04722274;0.95277726
3275;00000CONTR00157472;Fixed;Owner Occupied;No;No;Yes;60 to 70%;2;34;0;0.63;196949.601;9847.480026;312618.41;9194.659;51.89733;-8.422184;No;Cork;0;Ballintemple;Branch 150;17/08/2040;26/08/2006;23/01/2013;5.43;0.8199104;0.04722274;0.95277726
3276;00000CONTR00063130;Tracker;Buy to Let;No;No;Yes;60 to 70%;1;31;0;0.63;162676.693;6100.376004;258216.97;8329.58;52.66522;-8.540087;No;Limerick;0;Annacotty;Branch 253;02/07/2038;10/07/2007;18/02/2016;1.2;0.9249421;0.04722274;0.95277726
3277;00000CONTR00054681;Tracker;Owner Occupied;No;No;Yes;70 to 80%;1;34;0;0.73;143840.445;6832.421124;197041.71;5795.344;53.40485;-6.2861;No;Dublin;0;Hampton Wood;Branch 85;09/02/2048;17/02/2014;17/02/2014;3.95;0.8718543;0.04722274;0.95277726
3278;00000CONTR00219273;Tracker;Owner Occupied;No;No;Yes;90 to 100%;1;33;-2;0.91787811;135379.242;5076.721579;147491.52;4469.44;53.63956;-6.677324;No;Meath;0;Navan;Branch 159;16/08/2043;24/08/2010;18/12/2015;1.43;0.9013449;0.04722274;0.95277726
3279;00000CONTR00159152;Variable;Owner Occupied;No;No;Yes;60 to 70%;2;30;-2;0.65;80482.154;2213.259224;123818.7;4127.29;52.79765;-7.210535;No;Kilkenny;0;Kilkenny;Branch 189;31/10/2035;07/11/2005;03/03/2013;5.28;0.8923094;0.04722274;0.95277726
3280;00000CONTR00027161;Tracker;Buy to Let;No;No;Yes;90 to 100%;3;28;-1;0.91787811;114125.507;1711.882604;124336.23;4440.58;53.31086;-6.364911;No;Dublin;0;Ballymount Little;Branch 60;20/11/2042;27/11/2014;27/11/2014;2.89;0.8935115;0.32394366;0.67605634
3281;00000CONTR00087203;Variable;Owner Occupied;No;No;Yes;70 to 80%;3;32;-2;0.73;140063.122;7003.156106;191867.29;5995.853;53.28588;-6.382845;Yes;Dublin;< 90 days;Whitestown;Branch 83;28/06/2047;06/07/2015;21/11/2015;1.53;0.7610184;0.42574257;0.57425743
3282;00000CONTR00085478;Variable;Owner Occupied;No;No;Yes;20 to 30%;1;34;0;0.22358569;27423.362;1713.960131;122652.58;3607.429;53.51364;-6.413948;No;Meath;0;Ashbourne;Branch 80;09/04/2036;18/04/2002;23/05/2015;2.22;0.8914269;0.04722274;0.95277726
